Land-Ocean: Global Means
Year,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,J-D,D-N,DJF,MAM,JJA,SON
1880,-.17,-.23,-.08,-.15,-.09,-.20,-.17,-.09,-.14,-.22,-.21,-.16,-.16,***,***,-.11,-.15,-.19
1881,-.18,-.13,.04,.06,.07,-.17,.01,-.02,-.14,-.20,-.17,-.06,-.07,-.08,-.16,.06,-.06,-.17
1882,.18,.15,.06,-.15,-.14,-.22,-.15,-.06,-.14,-.23,-.15,-.35,-.10,-.08,.09,-.08,-.14,-.17
1883,-.28,-.36,-.12,-.18,-.17,-.06,-.07,-.13,-.21,-.11,-.23,-.10,-.17,-.19,-.33,-.16,-.09,-.18
1884,-.12,-.08,-.36,-.39,-.34,-.34,-.32,-.27,-.27,-.24,-.32,-.30,-.28,-.26,-.10,-.36,-.31,-.28
1885,-.57,-.32,-.25,-.41,-.44,-.42,-.32,-.29,-.27,-.22,-.22,-.08,-.32,-.34,-.40,-.37,-.35,-.24
1886,-.41,-.49,-.41,-.27,-.23,-.33,-.17,-.29,-.22,-.26,-.25,-.23,-.30,-.28,-.33,-.30,-.26,-.25
1887,-.70,-.55,-.34,-.33,-.29,-.23,-.24,-.33,-.24,-.34,-.24,-.32,-.35,-.34,-.49,-.32,-.27,-.27
1888,-.32,-.34,-.39,-.19,-.21,-.16,-.09,-.14,-.11,.03,.05,-.03,-.16,-.18,-.33,-.26,-.13,-.01
1889,-.07,.19,.07,.11,.00,-.09,-.06,-.19,-.23,-.24,-.32,-.28,-.09,-.07,.03,.06,-.11,-.26
1890,-.41,-.45,-.39,-.28,-.39,-.23,-.27,-.38,-.35,-.24,-.43,-.30,-.34,-.34,-.38,-.35,-.29,-.34
